filename,height,weight,label,xmin,ymin,xmax,ymax,path
Lion_28,1024,1024,Lion,0.0,0.0,1024.0,1024.0,./data/annotations/test/Lion_28.txt
Lion_29,683,1024,Lion,79.362048,134.709456,1023.7921279999999,504.86950199999995,./data/annotations/test/Lion_29.txt
Lion_3,680,1024,Lion,129.348608,25.48164,1023.8269439999999,679.8674,./data/annotations/test/Lion_3.txt
Lion_30,683,1024,Lion,0.0,0.0,683.374592,682.995902,./data/annotations/test/Lion_30.txt
Lion_31,1024,683,Lion,1.108509,171.986944,681.8914910000001,1023.21664,./data/annotations/test/Lion_31.txt
Lion_32,683,1024,Lion,164.84249599999998,61.848381999999994,1024.0,683.0,./data/annotations/test/Lion_32.txt
Lion_33,768,1024,Lion,0.185344,0.582144,818.5712639999999,768.0,./data/annotations/test/Lion_33.txt
Lion_34,1024,681,Lion,0.0,0.0,681.0,1024.0,./data/annotations/test/Lion_34.txt
Lion_35,768,923,Lion,0.29074500000000003,0.15206399999999998,923.0,767.7603839999999,./data/annotations/test/Lion_35.txt
Lion_36,683,1024,Lion,90.88512,166.18004700000003,609.52576,523.884905,./data/annotations/test/Lion_36.txt
Lion_37,768,1024,Lion,0.0,0.0,713.930752,767.3763839999999,./data/annotations/test/Lion_37.txt
Lion_38,1024,682,Lion,50.937898000000004,0.0,681.984314,1023.9948800000001,./data/annotations/test/Lion_38.txt
Lion_39,1024,683,Lion,0.0,0.0,682.9576539999999,1024.0,./data/annotations/test/Lion_39.txt
Lion_4,768,1024,Lion,30.884864,33.905664,912.0542720000001,768.0,./data/annotations/test/Lion_4.txt
Lion_40,683,1024,Lion,207.314944,0.0,1024.0,682.967216,./data/annotations/test/Lion_40.txt
Lion_41,768,1024,Lion,36.407296,37.938432,868.3294720000001,767.8248959999999,./data/annotations/test/Lion_41.txt
Lion_42,683,1024,Lion,0.004096,0.04781,931.8625279999999,683.0,./data/annotations/test/Lion_42.txt
Lion_43,683,1024,Lion,154.394624,0.023222,1023.7696,683.0,./data/annotations/test/Lion_43.txt
Lion_44,1024,683,Lion,47.504699,201.965568,682.925553,1024.0,./data/annotations/test/Lion_44.txt
Lion_45,640,1024,Lion,0.0,0.01216,703.566848,639.99808,./data/annotations/test/Lion_45.txt
Lion_46,768,1024,Lion,40.331264000000004,0.006912,1023.9784960000001,768.0,./data/annotations/test/Lion_46.txt
Lion_47,700,1024,Lion,112.06656000000001,251.77179999999998,430.923776,623.5362,./data/annotations/test/Lion_47.txt
Lion_48,684,1024,Lion,340.17996800000003,62.167392,881.5943679999999,651.379356,./data/annotations/test/Lion_48.txt
Lion_49,683,1024,Lion,336.017408,0.0,1024.0,682.866815,./data/annotations/test/Lion_49.txt
Lion_5,576,1024,Lion,106.271744,53.520192,848.595968,547.889472,./data/annotations/test/Lion_5.txt
Lion_50,768,1024,Lion,0.0,72.196608,880.735232,768.0,./data/annotations/test/Lion_50.txt
Lion_51,1024,683,Lion,341.32925,426.26764800000007,563.800791,876.007424,./data/annotations/test/Lion_51.txt
Lion_52,1024,748,Lion,0.0,0.093184,747.883312,1023.93344,./data/annotations/test/Lion_52.txt
Lion_53,1024,819,Lion,0.0,0.0,819.0,1024.0,./data/annotations/test/Lion_53.txt
Lion_54,682,1024,Lion,0.0,0.01023,889.546752,682.0,./data/annotations/test/Lion_54.txt
Lion_55,683,1024,Lion,258.26304,159.60480600000002,982.4808960000001,620.699472,./data/annotations/test/Lion_55.txt
Lion_56,683,1024,Lion,0.0,112.96751699999999,714.292224,682.8654490000001,./data/annotations/test/Lion_56.txt
Lion_57,682,1024,Lion,0.154624,0.0,696.70912,682.0,./data/annotations/test/Lion_57.txt
Lion_58,712,1024,Lion,70.30476800000001,66.16616,739.8963200000001,577.7808799999999,./data/annotations/test/Lion_58.txt
Lion_59,1024,992,Lion,5.012576,2.127872,992.0,1024.0,./data/annotations/test/Lion_59.txt
Lion_6,842,1024,Lion,0.115712,0.0,1023.8842880000001,841.655622,./data/annotations/test/Lion_6.txt
Lion_60,683,1024,Lion,48.766976,0.002049,1024.0,680.19287,./data/annotations/test/Lion_60.txt
Lion_61,683,1024,Lion,0.20787199999999997,54.381826,885.001216,584.112528,./data/annotations/test/Lion_61.txt
Lion_62,1024,801,Lion,0.078498,0.0,800.633142,1023.736832,./data/annotations/test/Lion_62.txt
Lion_63,683,1024,Lion,253.828096,2.07632,609.57696,683.0,./data/annotations/test/Lion_63.txt
Lion_64,768,1024,Lion,372.2496,193.75872,1012.397056,582.3559680000001,./data/annotations/test/Lion_64.txt
Lion_65,678,1024,Lion,0.0,0.008814,915.64544,677.2406399999999,./data/annotations/test/Lion_65.txt
Lion_66,683,1024,Lion,116.30899199999999,126.43012999999999,828.50816,606.836621,./data/annotations/test/Lion_66.txt
Lion_67,685,1024,Lion,214.35596800000002,30.603745,872.7347199999999,658.563795,./data/annotations/test/Lion_67.txt
Lion_68,1024,989,Lion,0.0,0.217088,989.0,1023.7829119999999,./data/annotations/test/Lion_68.txt
Lion_69,680,1024,Lion,190.462976,117.80932000000001,921.18528,679.97824,./data/annotations/test/Lion_69.txt
Lion_7,683,1024,Lion,43.805696000000005,0.0,1023.669248,683.0,./data/annotations/test/Lion_7.txt
Lion_70,765,1024,Lion,29.2096,0.0,1002.814464,764.99847,./data/annotations/test/Lion_70.txt
Lion_71,1024,683,Lion,2.131643,112.723968,682.339539,1023.58016,./data/annotations/test/Lion_71.txt
Lion_72,680,1024,Lion,324.355072,0.0,1024.0,680.0,./data/annotations/test/Lion_72.txt
Lion_73,995,1024,Lion,97.21856,30.905695,1024.0,995.0,./data/annotations/test/Lion_73.txt
Lion_74,768,1024,Lion,0.49151999999999996,65.200128,1024.0,767.862528,./data/annotations/test/Lion_74.txt
Lion_75,1024,768,Lion,0.010752000000000001,205.51372800000001,768.0,916.0581119999999,./data/annotations/test/Lion_75.txt
Lion_76,683,1024,Lion,293.062656,0.0,1024.0,683.0,./data/annotations/test/Lion_76.txt
Lion_77,1024,768,Lion,0.0,0.0,768.0,895.659008,./data/annotations/test/Lion_77.txt
Lion_78,683,1024,Lion,129.973248,0.112012,1023.1787519999999,683.0,./data/annotations/test/Lion_78.txt
Lion_79,1024,683,Lion,1.108509,161.212416,681.8914910000001,1023.21664,./data/annotations/test/Lion_79.txt
Lion_8,680,1024,Lion,209.51859199999998,158.90376,609.949696,646.3944,./data/annotations/test/Lion_8.txt
Lion_80,681,1024,Lion,217.058304,27.401397000000003,859.8138880000001,681.0,./data/annotations/test/Lion_80.txt
Lion_81,683,1024,Lion,279.455744,78.036165,757.888,682.99317,./data/annotations/test/Lion_81.txt
Lion_82,678,1024,Lion,0.8581120000000001,61.401714000000005,902.7328,678.0,./data/annotations/test/Lion_82.txt
Lion_83,683,1024,Lion,282.29836800000004,43.231851000000006,1024.0,614.042271,./data/annotations/test/Lion_83.txt
Lion_84,683,1024,Lion,0.0,80.064675,746.667008,683.0,./data/annotations/test/Lion_84.txt
Lion_85,683,1024,Lion,0.0,73.146568,740.322304,682.684454,./data/annotations/test/Lion_85.txt
Lion_86,768,1024,Lion,39.554048,118.481664,1024.0,635.5683839999999,./data/annotations/test/Lion_86.txt
Lion_87,721,1024,Lion,148.468736,0.715953,1024.0,721.0,./data/annotations/test/Lion_87.txt
Lion_88,766,1024,Lion,72.174592,0.003064,1023.9232,766.0,./data/annotations/test/Lion_88.txt
Lion_89,1024,788,Lion,67.47171200000001,322.287616,611.266572,823.6400639999999,./data/annotations/test/Lion_89.txt
Lion_9,768,1024,Lion,0.049152,0.0,918.647808,768.0,./data/annotations/test/Lion_9.txt
Lion_90,768,1024,Lion,114.15244799999999,0.0,1023.975424,767.956224,./data/annotations/test/Lion_90.txt
Lion_91,1024,678,Lion,0.24272400000000002,0.155648,677.757276,1024.0,./data/annotations/test/Lion_91.txt
Lion_92,1024,782,Lion,123.148578,111.612928,782.0,911.589376,./data/annotations/test/Lion_92.txt
Lion_93,688,1024,Lion,176.489472,238.98161600000003,991.7665279999999,545.058368,./data/annotations/test/Lion_93.txt
Lion_94,768,1024,Lion,0.0,0.0,897.1141119999999,767.968512,./data/annotations/test/Lion_94.txt
Lion_95,683,1024,Lion,49.55648,0.198753,853.471232,682.8012470000001,./data/annotations/test/Lion_95.txt
Lion_96,680,1024,Lion,409.319424,245.07812,785.542144,480.12284,./data/annotations/test/Lion_96.txt
Lion_97,640,1024,Lion,308.03353599999997,0.00576,886.962176,640.0,./data/annotations/test/Lion_97.txt
Lion_98,768,1024,Lion,186.658816,125.31686400000001,883.8195199999999,614.552064,./data/annotations/test/Lion_98.txt
Lion_99,768,1024,Lion,0.0,0.0,1024.0,768.0,./data/annotations/test/Lion_99.txt
Lizard_0,683,1024,Lizard,312.188928,105.00442000000001,815.004672,550.649626,./data/annotations/test/Lizard_0.txt
Lizard_1,683,1024,Lizard,234.540032,113.798045,811.114496,683.0,./data/annotations/test/Lizard_1.txt
Lizard_10,683,1024,Lizard,0.178176,177.91467,715.73504,683.0,./data/annotations/test/Lizard_10.txt
Lizard_100,683,1024,Lizard,69.782528,149.46089,784.719872,587.133437,./data/annotations/test/Lizard_100.txt
Lizard_101,685,1024,Lizard,149.271552,132.619425,919.97184,640.955185,./data/annotations/test/Lizard_101.txt
Lizard_102,683,1024,Lizard,0.0,231.553392,877.2341759999999,681.718692,./data/annotations/test/Lizard_102.txt
Lizard_103,683,1024,Lizard,163.214336,114.347177,1024.0,613.407764,./data/annotations/test/Lizard_103.txt
Lizard_104,683,1024,Lizard,0.0,282.369958,716.131328,459.833165,./data/annotations/test/Lizard_104.txt
Lizard_105,766,1024,Lizard,0.0,199.919872,739.3146879999999,538.87334,./data/annotations/test/Lizard_105.txt
Lizard_106,683,1024,Lizard,0.0,255.49459099999999,657.769472,489.651579,./data/annotations/test/Lizard_106.txt
Lizard_107,683,1024,Lizard,41.930752000000005,417.6647449999999,138.96704,483.435596,./data/annotations/test/Lizard_107.txt
Lizard_108,768,1024,Lizard,0.0,27.438335999999996,1024.0,471.98745599999995,./data/annotations/test/Lizard_108.txt
Lizard_109,1024,768,Lizard,97.956096,145.11616,727.30752,952.866816,./data/annotations/test/Lizard_109.txt
Lizard_11,768,1001,Lizard,125.353228,264.411648,864.748885,477.22521600000005,./data/annotations/test/Lizard_11.txt
Lizard_110,768,1024,Lizard,0.0,281.37216,758.0702719999999,720.1128959999999,./data/annotations/test/Lizard_110.txt
Lizard_111,683,1024,Lizard,54.939648,0.267053,856.3712,645.547695,./data/annotations/test/Lizard_111.txt
Lizard_112,577,1024,Lizard,100.525056,46.527549,954.4581119999999,566.012189,./data/annotations/test/Lizard_112.txt
Lizard_113,685,1024,Lizard,0.23551999999999998,220.67275,1024.0,683.9540049999999,./data/annotations/test/Lizard_113.txt
Lizard_114,682,1024,Lizard,215.747584,214.287128,730.5472,479.19229599999994,./data/annotations/test/Lizard_114.txt
Lizard_115,576,1024,Lizard,0.0,0.0,783.1009280000001,416.466432,./data/annotations/test/Lizard_115.txt
Lizard_116,768,1024,Lizard,150.797312,104.68223999999998,805.8931200000001,603.422208,./data/annotations/test/Lizard_116.txt
Lizard_117,835,1024,Lizard,98.163712,114.711465,942.005248,835.0,./data/annotations/test/Lizard_117.txt
Lizard_118,577,1024,Lizard,0.001024,112.989871,947.746816,577.0,./data/annotations/test/Lizard_118.txt
Lizard_119,646,1024,Lizard,0.0,30.736034000000004,1003.676672,646.0,./data/annotations/test/Lizard_119.txt
Lizard_12,682,1024,Lizard,228.088832,150.73564,1022.9657599999999,682.0,./data/annotations/test/Lizard_12.txt
Lizard_120,768,1024,Lizard,0.0,120.62361599999998,903.245824,768.0,./data/annotations/test/Lizard_120.txt
Lizard_121,599,1024,Lizard,0.0,88.476493,960.4536320000001,598.870616,./data/annotations/test/Lizard_121.txt
Lizard_122,652,1024,Lizard,0.0,56.590340000000005,967.781376,652.0,./data/annotations/test/Lizard_122.txt
Lizard_123,1024,773,Lizard,142.183301,91.736064,650.537475,942.1271039999999,./data/annotations/test/Lizard_123.txt
Lizard_124,768,1024,Lizard,108.74265600000001,0.040704000000000004,1024.0,590.344704,./data/annotations/test/Lizard_124.txt
Lizard_125,683,1024,Lizard,169.44128,59.242053999999996,770.2507519999999,478.583564,./data/annotations/test/Lizard_125.txt
Lizard_126,683,1024,Lizard,0.41984,0.251344,748.667904,585.0905839999999,./data/annotations/test/Lizard_126.txt
Lizard_127,660,1024,Lizard,62.304256,76.53492,926.1598720000001,597.85176,./data/annotations/test/Lizard_127.txt
Lizard_128,1024,1024,Lizard,0.658432,240.06348799999998,885.680128,1024.0,./data/annotations/test/Lizard_128.txt
Lizard_129,683,1024,Lizard,56.127488,73.876012,1023.958016,682.948775,./data/annotations/test/Lizard_129.txt
Lizard_13,683,1024,Lizard,0.0,118.696521,869.9187199999999,682.941945,./data/annotations/test/Lizard_13.txt
Lizard_130,1023,768,Lizard,33.00864,66.32109,652.50048,1022.930436,./data/annotations/test/Lizard_130.txt
Lizard_131,597,1024,Lizard,243.900416,142.728969,1023.8853119999999,438.64455599999997,./data/annotations/test/Lizard_131.txt
Lizard_132,473,1024,Lizard,36.63872,49.283762,1024.0,407.886347,./data/annotations/test/Lizard_132.txt
Lizard_133,686,1024,Lizard,0.0,157.122812,966.237184,657.519338,./data/annotations/test/Lizard_133.txt
Lizard_134,664,1024,Lizard,6.177792,0.298136,857.694208,560.269256,./data/annotations/test/Lizard_134.txt
Lizard_135,681,1024,Lizard,0.002048,172.49730000000002,776.41216,681.0,./data/annotations/test/Lizard_135.txt
Lizard_136,683,1024,Lizard,0.0,42.893766,919.3984,681.5636509999999,./data/annotations/test/Lizard_136.txt
Lizard_137,1024,685,Lizard,113.90796500000002,309.59308799999997,567.716355,889.7751039999999,./data/annotations/test/Lizard_137.txt
Lizard_138,814,1024,Lizard,406.1184,206.06165799999997,681.46688,813.7680099999999,./data/annotations/test/Lizard_138.txt
Lizard_139,683,1024,Lizard,0.0,82.332235,504.95897599999995,682.772561,./data/annotations/test/Lizard_139.txt
Lizard_14,3456,4608,Lizard,0.0,1001.541888,3938.747904,2495.7780479999997,./data/annotations/test/Lizard_14.txt
Lizard_140,734,1024,Lizard,0.228352,52.831852,898.2671359999999,734.0,./data/annotations/test/Lizard_140.txt
Lizard_141,575,1024,Lizard,0.0,210.548325,646.567936,386.6668,./data/annotations/test/Lizard_141.txt
Lizard_142,705,1024,Lizard,296.28518399999996,300.27923999999996,748.96384,415.16181,./data/annotations/test/Lizard_142.txt
Lizard_143,933,1024,Lizard,0.001024,119.939016,930.8477439999999,835.7562089999999,./data/annotations/test/Lizard_143.txt
Lizard_144,785,1024,Lizard,80.871424,0.0,1023.741952,731.87748,./data/annotations/test/Lizard_144.txt
Lizard_145,768,1024,Lizard,178.03673600000002,271.85049599999996,828.509184,767.5092480000001,./data/annotations/test/Lizard_145.txt
Lizard_146,1024,759,Lizard,129.635682,322.83648,346.719549,834.82624,./data/annotations/test/Lizard_146.txt
Lizard_147,755,1024,Lizard,302.109696,96.87782500000002,1024.0,755.0,./data/annotations/test/Lizard_147.txt
Lizard_148,576,1024,Lizard,65.18374399999999,225.91871999999998,985.762816,437.782464,./data/annotations/test/Lizard_148.txt
Lizard_149,745,1024,Lizard,67.165184,80.51066,1023.62624,709.5171399999999,./data/annotations/test/Lizard_149.txt
Lizard_15,724,1024,Lizard,0.12185599999999999,41.02618399999999,928.093184,655.750692,./data/annotations/test/Lizard_15.txt
Lizard_150,562,1024,Lizard,264.255488,158.524464,1015.586816,372.22384,./data/annotations/test/Lizard_150.txt
Lizard_151,576,1024,Lizard,0.0,42.126336,895.817728,575.874432,./data/annotations/test/Lizard_151.txt
Lizard_152,682,1024,Lizard,0.09727999999999999,215.82913,811.476992,515.403768,./data/annotations/test/Lizard_152.txt
Lizard_153,660,1024,Lizard,96.848896,91.20804000000001,1009.972224,645.4153200000001,./data/annotations/test/Lizard_153.txt
Lizard_154,681,1024,Lizard,191.45216000000002,10.400913,1023.9815679999999,681.0,./data/annotations/test/Lizard_154.txt
Lizard_155,1024,768,Lizard,91.240704,430.37184,646.54848,694.87104,./data/annotations/test/Lizard_155.txt
Lizard_156,768,1024,Lizard,45.543424,132.122112,1023.998976,768.0,./data/annotations/test/Lizard_156.txt
Lizard_157,576,1024,Lizard,221.83424,5.860224,1023.5904,575.8980479999999,./data/annotations/test/Lizard_157.txt
Lizard_158,683,1024,Lizard,200.74393600000002,0.0,1023.998976,586.7851070000002,./data/annotations/test/Lizard_158.txt
Lizard_159,1024,1024,Lizard,0.0,104.829952,1007.275008,698.908672,./data/annotations/test/Lizard_159.txt
Lizard_16,1024,1024,Lizard,43.48928,274.613248,1024.0,740.238336,./data/annotations/test/Lizard_16.txt
Lizard_160,590,1024,Lizard,55.536640000000006,0.0,1024.0,557.54941,./data/annotations/test/Lizard_160.txt
Lizard_161,683,1024,Lizard,161.712128,155.74449,1023.7726720000001,512.261611,./data/annotations/test/Lizard_161.txt
Lizard_162,694,1024,Lizard,189.96428799999998,23.278148,1002.054656,638.4765300000001,./data/annotations/test/Lizard_162.txt
Lizard_163,683,1024,Lizard,84.723712,242.64053099999998,939.9818240000001,431.59931100000006,./data/annotations/test/Lizard_163.txt
Lizard_164,768,1024,Lizard,373.796864,346.712832,933.436416,561.295872,./data/annotations/test/Lizard_164.txt
Lizard_165,1024,768,Lizard,79.97644799999999,295.60627200000005,426.54950399999996,835.674112,./data/annotations/test/Lizard_165.txt
Lizard_166,1024,1024,Lizard,185.206784,115.28192,690.009088,936.182784,./data/annotations/test/Lizard_166.txt
Lizard_167,819,1024,Lizard,0.7055359999999999,0.0,1024.0,816.3292409999999,./data/annotations/test/Lizard_167.txt
Lizard_168,694,1024,Lizard,203.462656,263.749148,985.2211199999999,584.7560719999999,./data/annotations/test/Lizard_168.txt
Lizard_169,682,1024,Lizard,0.0,287.005378,895.941632,587.159034,./data/annotations/test/Lizard_169.txt
Lizard_17,593,1024,Lizard,37.056512,72.560666,965.408768,567.1285959999999,./data/annotations/test/Lizard_17.txt
Lizard_170,672,1024,Lizard,137.76793600000002,31.961664,1023.8863359999999,672.0,./data/annotations/test/Lizard_170.txt
Lizard_171,686,1024,Lizard,342.439936,290.125864,1023.9703039999999,685.864172,./data/annotations/test/Lizard_171.txt
Lizard_172,683,1024,Lizard,48.704512,251.764045,874.642432,532.501633,./data/annotations/test/Lizard_172.txt
Lizard_173,1024,914,Lizard,169.15306600000002,0.049152,797.959474,804.094976,./data/annotations/test/Lizard_173.txt
Lizard_174,729,1024,Lizard,0.0,259.388406,921.6030720000001,656.9602199999999,./data/annotations/test/Lizard_174.txt
Lizard_175,1024,1024,Lizard,86.97036800000001,187.62752,859.60704,804.084736,./data/annotations/test/Lizard_175.txt
Lizard_176,768,1024,Lizard,125.6448,71.89785599999999,741.0432,565.572096,./data/annotations/test/Lizard_176.txt
Lizard_177,1024,768,Lizard,173.92512,54.166528,768.0,1024.0,./data/annotations/test/Lizard_177.txt
Lizard_178,740,1024,Lizard,0.0,279.0355,897.997824,578.33886,./data/annotations/test/Lizard_178.txt
Lizard_179,768,1024,Lizard,21.630976,269.869056,981.194752,528.476928,./data/annotations/test/Lizard_179.txt
Lizard_18,682,1024,Lizard,95.72864,70.54812600000001,899.158016,682.0,./data/annotations/test/Lizard_18.txt
Lizard_180,683,1024,Lizard,40.413184,164.82634099999999,966.782976,415.81381500000003,./data/annotations/test/Lizard_180.txt
Lizard_181,683,1024,Lizard,0.0,224.60455,898.320384,683.0,./data/annotations/test/Lizard_181.txt
Lizard_182,683,1024,Lizard,0.0,103.07016399999999,818.374656,683.0,./data/annotations/test/Lizard_182.txt
Lizard_183,678,1024,Lizard,159.939584,303.287028,1023.9672320000001,554.61417,./data/annotations/test/Lizard_183.txt
Lizard_184,768,1024,Lizard,202.0096,240.242688,1024.0,560.960256,./data/annotations/test/Lizard_184.txt
Lizard_185,683,1024,Lizard,9.979904,199.61357999999998,761.419776,683.0,./data/annotations/test/Lizard_185.txt
Lizard_186,683,1024,Lizard,0.0,0.0,619.063296,517.785715,./data/annotations/test/Lizard_186.txt
Lizard_187,607,1024,Lizard,184.34048,148.796945,898.3296,440.295341,./data/annotations/test/Lizard_187.txt
Lizard_188,768,1024,Lizard,0.021504,170.96601599999997,726.290432,768.0,./data/annotations/test/Lizard_188.txt
Lizard_189,683,1024,Lizard,30.580735999999998,48.458166999999996,919.625728,466.54364000000004,./data/annotations/test/Lizard_189.txt
Lizard_19,820,1024,Lizard,19.902464000000002,0.0,1024.0,820.0,./data/annotations/test/Lizard_19.txt
Lizard_190,602,1024,Lizard,223.53817599999996,320.24353199999996,878.37184,533.403304,./data/annotations/test/Lizard_190.txt
Lizard_191,683,1024,Lizard,60.889088,230.903176,819.6239360000001,683.0,./data/annotations/test/Lizard_191.txt
Lizard_192,1024,768,Lizard,170.022144,234.591232,768.0,1024.0,./data/annotations/test/Lizard_192.txt
Lizard_193,624,1024,Lizard,431.86688,245.562096,994.466816,598.547664,./data/annotations/test/Lizard_193.txt
Lizard_194,640,1024,Lizard,17.415167999999998,238.49599999999998,753.66912,491.51424,./data/annotations/test/Lizard_194.txt
Lizard_195,680,1024,Lizard,0.061439999999999995,229.45512000000002,951.40352,557.1648,./data/annotations/test/Lizard_195.txt
Lizard_196,768,1024,Lizard,118.185984,198.584064,664.264704,666.192384,./data/annotations/test/Lizard_196.txt
Lizard_197,683,1024,Lizard,187.285504,0.019124000000000002,700.628992,486.04738799999996,./data/annotations/test/Lizard_197.txt
Lizard_198,769,1024,Lizard,351.707136,13.24218,808.551424,269.41915,./data/annotations/test/Lizard_198.txt
Lizard_199,614,1024,Lizard,106.191872,60.20638399999999,1023.711232,437.50263,./data/annotations/test/Lizard_199.txt
Lizard_2,683,1024,Lizard,223.80953599999998,285.404527,1020.699648,574.2664,./data/annotations/test/Lizard_2.txt
Lizard_20,622,1024,Lizard,0.0,136.62852,841.34912,589.305814,./data/annotations/test/Lizard_20.txt
Lizard_200,768,1024,Lizard,130.82623999999998,307.613952,1024.0,659.858688,./data/annotations/test/Lizard_200.txt
Lizard_201,768,1024,Lizard,292.974592,274.968576,1024.0,502.67059199999994,./data/annotations/test/Lizard_201.txt
Lizard_202,680,1024,Lizard,116.32128,261.25056,923.66336,673.1204399999999,./data/annotations/test/Lizard_202.txt
Lizard_203,1024,1024,Lizard,121.802752,0.0,989.207552,898.0008960000001,./data/annotations/test/Lizard_203.txt
Lizard_204,665,1024,Lizard,64.422912,175.47288500000002,934.7225599999999,524.560645,./data/annotations/test/Lizard_204.txt
Lizard_205,768,1024,Lizard,124.39551999999999,295.799808,1024.0,619.041792,./data/annotations/test/Lizard_205.txt
Lizard_206,769,1024,Lizard,320.642048,171.461623,990.533632,769.0,./data/annotations/test/Lizard_206.txt
Lizard_207,682,1024,Lizard,177.997824,219.21321400000002,1024.0,489.915382,./data/annotations/test/Lizard_207.txt
Lizard_208,683,1024,Lizard,296.06912,252.62530800000002,788.125696,588.269949,./data/annotations/test/Lizard_208.txt
Lizard_209,626,1024,Lizard,0.0,226.059868,978.2558720000001,605.4352739999999,./data/annotations/test/Lizard_209.txt
Lizard_21,682,1024,Lizard,0.139264,0.31713,1004.1118720000001,514.0322659999999,./data/annotations/test/Lizard_21.txt
Lizard_210,512,1024,Lizard,121.30304,154.70848,873.9409919999999,432.868864,./data/annotations/test/Lizard_210.txt
Lizard_211,768,1024,Lizard,101.275648,184.094976,977.6691199999999,679.487232,./data/annotations/test/Lizard_211.txt
Lizard_212,639,1024,Lizard,0.0,0.0,153.82425600000002,93.40071300000001,./data/annotations/test/Lizard_212.txt
Lizard_213,683,1024,Lizard,0.0,260.656022,914.166784,682.976778,./data/annotations/test/Lizard_213.txt
Lizard_214,684,1024,Lizard,115.188736,257.307804,844.9607679999999,479.434752,./data/annotations/test/Lizard_214.txt
Lizard_215,768,1024,Lizard,195.366912,82.417152,1024.0,669.202944,./data/annotations/test/Lizard_215.txt
Lizard_216,575,1024,Lizard,0.405504,65.685125,671.885312,575.0,./data/annotations/test/Lizard_216.txt
Lizard_217,715,1024,Lizard,43.395072,136.159595,975.9897599999999,652.37029,./data/annotations/test/Lizard_217.txt
Lizard_218,768,1024,Lizard,90.353664,200.733696,945.6906240000001,478.84800000000007,./data/annotations/test/Lizard_218.txt
Lizard_219,683,1024,Lizard,0.0,157.650743,841.043968,682.999317,./data/annotations/test/Lizard_219.txt
Lizard_22,1024,768,Lizard,7.309056,146.690048,636.4032,1023.9877119999999,./data/annotations/test/Lizard_22.txt
Lizard_220,768,1024,Lizard,309.041152,226.32345600000002,1024.0,767.549184,./data/annotations/test/Lizard_220.txt
Lizard_221,592,1024,Lizard,0.231424,77.417024,810.742784,592.0,./data/annotations/test/Lizard_221.txt
Lizard_222,768,1024,Lizard,169.71264,252.99532800000003,734.117888,525.839616,./data/annotations/test/Lizard_222.txt
Lizard_223,742,1024,Lizard,0.049152,51.849475999999996,952.626176,741.8887,./data/annotations/test/Lizard_223.txt
Lizard_224,683,1024,Lizard,0.0,5.0678600000000005,920.9999359999999,520.4084349999999,./data/annotations/test/Lizard_224.txt
Lizard_225,682,1024,Lizard,410.907648,207.032012,1024.0,666.37879,./data/annotations/test/Lizard_225.txt
Lizard_226,605,1024,Lizard,0.021504,68.818145,985.6368640000001,524.42489,./data/annotations/test/Lizard_226.txt
Lizard_227,768,1024,Lizard,0.0,94.953984,856.102912,768.0,./data/annotations/test/Lizard_227.txt
Lizard_228,683,1024,Lizard,0.0,209.23226899999997,749.504512,683.0,./data/annotations/test/Lizard_228.txt
Lizard_229,768,1024,Lizard,406.444032,267.48211200000003,1023.985664,543.750912,./data/annotations/test/Lizard_229.txt
Lizard_23,811,1024,Lizard,85.23264,46.623579,954.3608320000001,811.0,./data/annotations/test/Lizard_23.txt
Lizard_230,683,1024,Lizard,0.0,209.924148,829.66016,681.003591,./data/annotations/test/Lizard_230.txt
Lizard_231,686,1024,Lizard,136.636416,214.33315399999998,933.040128,551.7155,./data/annotations/test/Lizard_231.txt
Lizard_232,685,1024,Lizard,41.588736,83.67823,958.09024,684.9986299999999,./data/annotations/test/Lizard_232.txt
Lizard_233,768,1024,Lizard,115.151872,240.542976,876.311552,614.221056,./data/annotations/test/Lizard_233.txt
Lizard_234,683,1024,Lizard,185.51398400000002,0.092205,1024.0,632.964103,./data/annotations/test/Lizard_234.txt
Lizard_235,661,1024,Lizard,83.51744000000001,148.21074199999998,797.999104,511.756776,./data/annotations/test/Lizard_235.txt
Lizard_236,1024,678,Lizard,0.228486,291.45907200000005,559.2530459999999,926.947328,./data/annotations/test/Lizard_236.txt
Lizard_237,768,1024,Lizard,143.035392,196.432896,1024.0,594.1109759999999,./data/annotations/test/Lizard_237.txt
Lizard_238,768,1024,Lizard,0.0,234.57484799999997,538.7284480000001,544.856064,./data/annotations/test/Lizard_238.txt
Lizard_239,700,1024,Lizard,231.93702400000004,151.018,965.710848,700.0,./data/annotations/test/Lizard_239.txt
Lizard_24,769,1024,Lizard,211.70176,179.00474400000002,1024.0,570.327312,./data/annotations/test/Lizard_24.txt
Lizard_240,768,1024,Lizard,218.42227200000002,0.455424,970.999808,595.1662080000001,./data/annotations/test/Lizard_240.txt
Lizard_241,694,1024,Lizard,102.524928,287.91006400000003,1023.9969279999999,465.919676,./data/annotations/test/Lizard_241.txt
Lizard_242,768,1024,Lizard,171.152384,208.48204800000002,808.388608,623.427072,./data/annotations/test/Lizard_242.txt
Lizard_243,1024,894,Lizard,281.21395800000005,0.0,819.7783320000001,737.149952,./data/annotations/test/Lizard_243.txt
Lizard_244,683,1024,Lizard,299.0848,213.289972,1024.0,683.0,./data/annotations/test/Lizard_244.txt
